timestamp;ch1;ch2;ch3;ch4;ch5;ch6;ch7;ch8;ch9;ch10;ch11;ch12;ch13;ch14;ch15;ch16;button
1780389478.940154;-50.0;-22.98;13.5;40.36;-24.53;33.14;40.96;30.84;-38.55;2.12;-24.92;29.26;36.38;8.06;-51.04;-14.06;0
1780389478.945323;-42.4;-13.68;18.91;38.28;-14.36;20.19;22.04;39.33;-19.71;11.11;-28.03;29.26;35.76;32.47;-46.33;17.2;0
1780389478.950513;-42.4;-6.19;18.91;38.96;-14.36;28.33;28.01;26.21;-17.14;0.83;-0.94;47.59;36.46;30.0;-31.83;22.92;0
1780389478.955688;-42.4;-4.18;19.26;38.28;-22.91;26.41;29.35;34.85;-22.68;2.12;-8.64;47.59;31.8;39.7;-43.22;12.94;0
1780389478.960852;-4.6;-6.19;19.26;31.53;-15.16;17.45;21.0;30.84;-19.71;17.39;16.73;59.98;27.62;22.92;-45.6;5.13;0
1780389478.966035;19.4;-4.88;6.92;31.53;-33.6;26.07;16.45;-12.06;7.61;13.65;-3.13;3.72;35.76;19.66;-45.6;1.54;0
1780389478.971216;5.41;14.94;-13.54;-4.15;2.86;26.07;14.48;-10.18;1.24;10.32;-3.13;47.59;31.8;4.5;-33.01;15.2;0
1780389478.976401;28.8;21.13;-26.62;-18.12;-13.35;24.55;11.87;-28.45;24.54;11.52;-0.94;18.4;19.8;5.08;-15.33;22.3;0
1780389478.981583;49.07;4.65;-28.3;-30.51;10.54;24.55;9.21;-49.4;18.41;7.19;23.25;2.02;2.66;20.65;-1.34;-1.93;0
1780389478.986766;36.88;7.42;-41.73;-48.27;4.68;18.96;14.48;-41.6;33.2;11.52;13.36;-7.09;3.62;19.66;5.57;-14.83;0
1780389478.991923;54.77;14.35;-48.73;-47.21;-0.81;18.53;11.87;-36.34;29.01;11.52;25.76;-19.48;-6.67;-6.18;15.39;-8.5;0
1780389478.997139;34.32;14.15;-36.92;-59.24;12.42;18.53;-8.03;-52.62;5.89;10.32;31.41;-7.09;-25.54;-22.68;30.39;-25.08;0
1780389479.002305;50.59;14.53;-55.58;-24.4;16.41;13.15;-15.65;-47.3;12.88;-20.76;25.76;-37.85;-16.39;-3.74;34.44;-8.5;0
1780389479.007463;42.58;14.35;-49.11;-27.63;26.03;-9.59;-14.15;-42.94;9.6;-19.9;25.76;-14.06;-12.14;-6.18;16.83;-28.0;0
1780389479.012623;30.31;6.45;-53.42;-24.32;42.65;-3.48;-13.86;-32.95;-13.04;-37.91;10.41;-38.53;-23.42;-32.6;23.72;-25.08;0
1780389479.017716;34.64;14.15;-50.82;-20.21;13.52;-2.51;-13.64;-27.34;9.6;-34.99;15.07;-27.5;-22.31;-39.68;20.07;-33.62;0
1780389479.022837;34.64;-4.68;-50.82;-24.4;29.99;-7.31;-18.27;-8.16;1.7;-37.48;-17.51;-4.65;-23.65;-17.15;23.45;-35.98;0
1780389479.027961;34.64;4.86;-46.87;-28.61;17.93;-3.81;-14.37;-7.67;-37.48;-30.33;-37.77;-27.5;-22.31;-29.73;20.81;-64.22;0
1780389479.033134;-18.87;3.01;-49.11;-20.76;23.33;-3.81;-14.15;4.33;-31.87;-34.99;-50.71;18.6;-22.31;-32.6;9.87;-48.34;0
1780389479.038295;-35.68;-26.56;-25.68;-9.9;19.26;0.11;-13.86;2.6;-27.4;-34.99;-20.04;8.38;-22.31;-10.96;11.35;-33.12;0
1780389479.043462;-39.82;-20.92;0.72;-20.76;19.26;-13.91;3.83;2.24;-50.58;-23.84;-8.51;50.6;7.17;-21.0;10.31;-35.98;0
1780389479.048636;-44.39;-22.28;8.04;9.93;23.01;6.07;12.95;2.24;-39.74;-4.8;-31.75;57.53;19.83;-17.15;11.35;-22.18;0
1780389479.0538;-45.79;-19.0;11.04;16.19;12.69;12.26;17.29;2.6;-34.65;-23.06;-46.63;-5.05;21.12;12.57;10.31;-0.31;0
1780389479.059026;-49.95;-27.1;11.4;47.97;22.8;14.25;17.88;4.33;-43.54;-1.09;-44.36;45.16;15.85;29.85;9.87;2.4;0
1780389479.064189;-44.39;-16.85;22.08;14.69;19.26;25.82;23.43;43.27;-42.18;7.46;-48.28;55.48;27.61;-26.13;-45.22;4.39;0
1780389479.069295;-45.79;-18.71;9.67;16.19;-15.06;24.15;11.78;39.17;-42.86;-13.12;-29.68;48.07;19.83;3.38;-44.31;-0.31;0
1780389479.074428;-39.48;-14.65;11.04;24.43;-21.56;25.84;24.67;46.37;-42.18;5.92;-44.36;79.9;28.27;-32.44;-53.49;2.4;0
1780389479.079546;-45.79;-13.27;11.4;23.2;-7.19;24.15;31.14;39.64;-42.18;9.25;-44.36;26.48;36.74;-12.66;-51.67;4.39;0
1780389479.084629;-9.48;-16.85;19.33;30.87;-22.45;21.98;28.54;39.17;-42.18;16.13;-10.31;36.52;43.19;-14.68;-30.31;10.57;0
1780389479.089709;18.78;-13.33;22.08;32.44;-36.04;21.9;8.8;39.17;18.66;6.47;16.09;44.18;31.41;19.95;-53.09;35.28;0
1780389479.094772;14.74;-7.89;8.28;18.67;-12.93;21.93;14.15;-10.2;-22.92;6.47;18.35;44.18;17.84;-9.63;-51.67;41.53;0
1780389479.099848;56.83;-13.27;10.62;24.26;-6.47;24.29;16.45;-9.07;23.16;20.37;35.52;11.88;25.31;-1.35;-51.67;35.14;0
1780389479.104927;55.27;6.25;-12.81;25.87;7.3;21.93;12.97;-23.72;10.77;5.52;55.06;7.67;18.45;11.13;-5.94;35.14;0
1780389479.110011;38.6;10.75;-11.65;25.87;-24.12;17.6;14.15;-31.43;7.84;11.39;48.47;1.8;25.51;-8.34;-13.09;-5.02;0
1780389479.115092;39.5;9.98;-18.07;-0.14;6.91;25.76;12.97;-45.72;15.58;-3.82;43.65;-6.62;25.31;-1.35;2.78;1.36;0
1780389479.120174;54.14;18.08;-34.43;18.67;-0.4;17.28;12.97;-34.51;28.59;2.06;26.28;0.12;2.43;5.02;5.63;-1.24;0
1780389479.125266;54.14;11.08;-12.81;-29.32;6.01;14.15;-13.21;-51.01;22.08;5.52;50.76;1.8;18.45;0.95;19.82;-5.02;0
1780389479.129865;39.0;14.82;-43.68;-55.5;5.22;17.28;-6.25;-44.43;11.24;-3.09;48.47;0.12;-12.56;-19.15;41.51;-41.73;0
1780389479.134969;39.5;11.08;-35.78;-51.68;5.22;17.28;-7.75;-46.78;8.29;-13.65;24.53;-26.86;-25.96;-6.28;15.89;-36.98;0
1780389479.14006;39.5;4.13;-44.14;-36.67;6.01;-2.53;-18.53;-43.69;7.21;-19.31;-7.89;-10.71;-23.09;0.95;34.35;-36.98;0
1780389479.145156;-1.48;-1.23;-37.9;-34.2;33.81;10.06;-6.17;-35.92;15.71;-14.11;0.28;-24.1;-20.93;-31.62;24.4;-28.01;0
1780389479.150261;-9.55;-0.72;-40.27;-53.27;38.35;-0.44;-1.42;-44.43;-5.22;-12.64;-9.83;-24.96;-24.3;-23.76;18.63;-31.84;0
1780389479.15515;-22.99;-0.41;-44.69;-39.85;34.66;-0.34;-6.79;-43.69;8.29;-13.65;3.64;-33.53;-23.09;-16.72;27.06;-29.11;0
1780389479.160229;-25.02;-0.72;-27.15;-23.42;34.66;-7.24;5.58;-15.93;-27.63;-14.11;-1.03;12.23;-16.34;-23.76;3.53;-19.46;0
1780389479.165457;-42.97;-23.68;-17.57;-36.67;41.8;-5.06;11.39;3.58;-26.42;-16.98;-14.99;-25.78;-21.79;-6.91;-0.87;-28.71;0
1780389479.170667;-34.68;-20.34;-9.73;-30.85;31.25;12.26;4.23;17.9;-41.39;-21.64;-1.03;-8.54;-20.93;-25.74;12.3;-28.71;0
1780389479.17579;-25.02;-30.46;-12.0;-26.53;34.66;-14.14;9.63;24.03;-27.63;-13.01;-42.49;14.21;3.08;-4.18;-13.32;-28.71;0
1780389479.180948;-43.74;-25.47;-12.33;-26.53;34.92;-3.28;20.03;28.48;-31.88;-9.64;-35.73;36.91;17.59;-9.1;-15.61;-2.14;0
1780389479.186166;-39.81;-32.87;-12.33;-23.42;15.44;1.5;24.59;28.31;-52.41;-14.1;-29.51;32.32;29.35;-11.22;-33.38;-2.74;0
1780389479.191337;-42.97;-17.58;-12.0;-19.46;-3.69;13.2;31.1;39.6;-48.28;-24.49;-29.63;52.44;37.32;-9.1;-35.01;-2.74;0
1780389479.196511;-39.81;-19.37;-9.73;22.52;6.36;12.05;19.28;34.24;-37.36;5.65;-55.95;90.35;23.65;-13.07;-36.87;-2.5;0
1780389479.201672;-0.04;-22.6;15.99;26.83;8.28;7.41;23.42;44.48;-31.95;-3.63;-35.73;12.13;31.02;-0.44;-44.03;-2.14;0
1780389479.20683;14.09;-21.41;34.95;50.33;-20.34;9.66;23.97;30.37;-24.43;-3.7;-29.63;63.27;42.69;-9.1;-35.01;19.23;0
1780389479.211343;22.11;-29.92;23.19;32.24;6.36;9.66;23.97;31.18;-25.85;17.38;-9.44;54.38;36.43;-1.27;-45.15;20.75;0
1780389479.216517;36.61;-21.41;23.42;31.25;-14.43;21.07;17.22;34.24;-26.5;19.23;11.54;54.9;28.42;41.66;-39.5;5.86;0
1780389479.221684;18.69;-21.41;9.66;27.5;-3.43;14.43;13.58;31.18;-26.5;17.21;4.42;22.9;36.33;2.44;-47.41;28.91;0
1780389479.226017;31.64;3.34;19.08;39.91;-5.2;13.2;-1.59;-4.73;-25.85;24.99;5.37;52.16;27.2;3.64;-45.15;16.94;0
1780389479.231182;51.13;7.53;23.19;33.64;-14.17;12.9;-15.79;-14.0;-24.43;10.71;48.99;54.38;20.92;3.64;-23.36;24.33;0
1780389479.236324;47.97;9.19;5.83;32.24;-14.17;14.43;-13.58;-20.59;20.55;15.59;55.91;52.16;11.69;13.07;-12.47;3.81;0
1780389479.241472;26.95;14.9;-13.63;31.25;-3.19;20.79;-16.9;-30.25;12.87;17.21;59.31;-5.31;27.2;9.57;0.68;-4.35;0
1780389479.24662;24.6;7.52;5.83;6.57;-3.43;14.43;-8.61;-39.63;17.36;-3.71;20.0;16.99;-5.96;9.57;1.73;-6.4;0
1780389479.251802;31.38;3.56;-34.08;-16.19;8.76;22.33;-21.56;-43.24;13.16;-1.17;43.57;-14.59;-13.16;-0.17;13.38;-32.71;0
1780389479.256595;6.01;-0.25;-15.56;6.57;8.94;22.33;-15.79;-46.82;31.77;-5.12;30.79;-9.79;-19.34;-3.47;22.8;-32.57;0
1780389479.261775;26.95;14.66;-24.95;-24.05;18.78;13.91;-15.6;-58.74;25.2;2.64;19.53;-15.98;-20.54;-33.29;16.01;-37.56;0
1780389479.26696;24.6;6.27;-39.65;-16.91;32.91;12.05;-13.11;-56.34;12.75;-1.17;-11.47;-30.45;-14.39;-22.33;37.06;-40.88;0
1780389479.272128;-36.99;2.79;-42.49;-25.95;28.21;1.27;-6.58;-32.73;-0.4;-5.6;-1.35;-15.98;-14.39;-18.53;21.49;-25.86;0
1780389479.277291;-44.64;-0.31;-39.24;-32.73;22.35;3.37;-4.03;-45.04;10.95;-5.12;-2.68;-21.18;-22.85;-12.41;18.63;-32.71;0
1780389479.28246;-18.95;2.79;-35.46;-46.4;35.33;14.13;5.55;-20.53;9.52;-21.17;-7.11;-18.09;-20.54;-34.94;18.27;-50.3;0
1780389479.287669;-55.65;2.79;-26.36;-10.45;39.99;12.05;1.16;-28.15;10.95;-36.69;-2.68;-21.18;-25.25;-24.84;11.62;-39.34;0
1780389479.292837;-26.23;-22.8;-39.24;-47.28;32.24;-2.73;10.14;-14.26;9.52;-23.18;-20.94;-9.94;-10.57;-19.45;8.76;-40.88;0
1780389479.29801;-37.17;-17.39;-35.46;-18.1;32.24;1.27;9.19;-6.6;-23.3;-28.11;-25.85;-30.88;-6.89;-19.76;18.27;-39.34;0
1780389479.303216;-31.99;-20.46;-35.46;-27.18;32.68;-19.44;15.46;8.88;-28.17;-13.0;-0.15;5.85;-10.57;-34.9;3.71;19.82;0
1780389479.308373;-23.01;-29.57;-14.25;-4.25;32.68;-8.71;9.19;17.88;-37.33;-27.86;-33.05;-2.29;-1.84;-4.7;8.76;20.75;0
1780389479.313532;-27.2;-31.7;3.62;-5.7;24.29;2.1;26.37;28.42;-46.98;10.72;-16.83;23.43;-1.57;2.26;3.71;24.02;0
1780389479.318071;-10.25;-35.08;-14.25;17.01;7.48;1.31;19.58;32.45;-35.82;1.13;-27.06;31.23;17.97;15.81;-35.43;14.24;0
1780389479.323244;-27.2;-29.4;4.14;31.97;-3.41;-5.98;16.29;39.6;-38.17;24.08;-37.74;40.46;-1.57;37.58;-39.19;26.47;0
1780389479.328475;12.97;-34.13;3.62;24.43;-23.4;13.87;13.46;36.84;-30.95;10.94;-13.6;23.61;25.52;-21.25;-47.23;20.75;0
1780389479.332795;36.79;-31.82;4.14;40.3;-22.51;11.35;18.39;17.26;-37.33;12.85;-2.16;23.61;35.11;3.51;-35.43;36.92;0
1780389479.337959;13.49;-25.57;4.92;17.61;-24.02;6.27;14.62;20.22;-36.43;10.94;9.61;31.64;23.27;-27.59;-54.12;9.3;0
1780389479.343124;13.49;-31.82;30.05;17.08;-13.75;2.51;16.29;18.06;-35.82;28.02;11.76;31.64;26.07;18.75;-49.29;33.01;0
1780389479.348288;18.44;-16.21;34.14;55.83;-21.03;13.26;14.62;14.42;-16.52;11.08;39.65;64.74;29.87;-34.41;-49.29;48.79;0
1780389479.353495;28.77;-7.12;24.69;47.05;-22.51;11.35;-7.94;18.06;-17.6;17.69;21.35;39.74;24.78;5.62;-28.02;36.92;0
1780389479.358005;44.73;-0.63;19.34;29.66;-12.4;5.2;-16.51;17.26;-24.64;14.61;11.76;5.2;15.24;14.17;-20.74;0.24;0
1780389479.36316;36.03;-0.78;3.19;49.03;-8.71;13.51;-26.33;14.42;8.31;19.07;28.03;29.27;24.78;-6.08;-7.24;9.77;0
1780389479.368314;39.84;2.61;13.22;14.5;-10.61;17.83;-25.95;-27.64;-2.39;25.44;26.01;-2.88;20.9;21.22;-18.72;20.1;0
1780389479.373489;2.53;14.26;-2.64;19.98;-12.4;15.86;-19.76;-43.57;17.55;6.5;49.44;31.28;-0.81;-11.75;-20.74;7.5;0
1780389479.378655;-19.15;10.97;-18.76;16.73;-10.61;24.91;-21.36;-48.28;19.53;18.05;49.66;-5.59;15.24;19.47;18.66;-13.27;0
1780389479.383865;-6.82;6.84;-34.25;19.98;-8.71;18.81;-21.56;-46.15;28.86;18.05;37.08;-15.05;-12.32;6.77;18.12;7.5;0
1780389479.389018;-34.36;12.15;-39.45;16.73;45.74;15.85;-17.66;-51.07;17.04;-11.01;21.99;-12.34;-17.5;-12.02;16.4;-24.92;0
1780389479.39419;-31.41;3.69;-50.04;14.5;21.1;17.83;-21.36;-57.25;18.72;-2.34;13.75;-26.38;-17.67;-9.73;16.4;-45.27;0
1780389479.399357;-46.38;-0.74;-38.72;-21.17;25.78;21.79;-19.76;-37.61;22.35;-24.28;11.81;-32.75;-13.11;-9.73;23.94;-17.8;0
1780389479.404515;-61.34;8.01;-34.45;-18.34;26.1;5.69;-4.9;-44.57;16.25;-12.95;7.78;-35.0;-11.28;-29.65;20.23;-19.2;0
1780389479.409677;-44.78;-1.82;-38.72;-30.47;24.52;-5.2;3.18;-39.6;14.1;-4.78;-10.54;-20.01;-10.46;10.63;8.06;-19.25;0
1780389479.414843;-46.41;-14.49;-30.84;-29.54;31.82;14.81;1.27;-37.9;13.48;-18.18;6.91;-31.48;-19.96;-15.11;14.79;-19.25;0
1780389479.420002;-46.38;-13.44;-38.84;-29.54;29.81;-2.13;-4.9;-32.01;16.25;-10.79;7.78;-21.21;-34.58;-22.25;12.18;-19.2;0
1780389479.425158;-40.39;-26.29;-19.09;-40.26;23.99;1.17;4.51;-37.9;14.1;-33.65;6.91;-16.49;-21.13;-12.78;0.05;-17.8;0
1780389479.429446;-44.78;-17.62;-15.32;-35.22;31.66;1.17;3.18;-37.9;13.48;-11.37;-11.75;-24.24;-26.02;-14.0;12.18;18.44;0
1780389479.43441;-17.77;-9.5;-24.29;-35.22;29.81;1.69;16.23;-32.01;-23.01;-3.46;-19.08;-17.94;-15.48;-14.0;-20.08;17.83;0
1780389479.439575;13.41;-22.43;1.72;-10.55;29.81;-9.47;10.72;17.14;-20.76;-17.54;16.73;-9.83;-2.48;-24.5;-28.19;-3.9;0
1780389479.444753;-3.32;-32.2;-4.64;-14.27;16.92;-2.95;17.81;26.3;-23.01;-10.39;-5.87;-17.94;0.04;-32.92;-30.55;33.11;0
1780389479.449924;32.07;-21.59;15.59;-13.46;-24.71;-5.83;15.79;34.58;-37.8;14.6;-6.77;-16.49;-1.06;-31.18;-45.6;27.25;0
1780389479.455087;31.91;-32.59;13.48;-13.46;8.0;-12.82;9.34;38.84;-34.9;5.95;3.08;6.37;-2.48;-16.14;-33.87;17.46;0
1780389479.460248;43.08;-17.0;33.79;-10.55;5.97;-15.64;0.8;36.34;-40.52;19.21;6.03;21.22;-1.06;-27.43;-41.54;32.78;0
1780389479.465406;48.56;-24.98;22.56;-10.55;1.02;-2.22;-2.82;40.74;-50.99;23.06;21.72;21.22;0.04;-7.84;-51.96;27.01;0
1780389479.470566;48.47;-12.19;20.3;31.97;-26.05;-0.09;-7.6;27.43;-40.52;35.7;3.08;14.5;28.12;-42.05;-45.95;48.61;0
1780389479.475734;30.79;-13.95;21.31;30.85;-18.21;14.88;-14.68;36.34;-26.43;14.86;40.66;21.22;23.8;12.86;-47.43;25.68;0
1780389479.480892;43.08;-10.73;28.18;30.03;7.47;8.59;-14.64;36.34;-30.71;29.75;38.83;48.03;27.23;11.73;-39.23;27.01;0
1780389479.486092;43.08;-9.85;28.96;30.85;-13.19;1.69;-29.47;5.47;-12.62;15.92;25.89;48.59;27.23;16.98;-45.95;10.24;0
1780389479.491279;25.65;-5.98;19.05;30.85;9.89;15.28;-29.74;-3.88;-10.63;12.9;64.96;27.83;27.23;-4.28;-45.95;-3.07;0
1780389479.496452;-16.83;-10.73;17.84;28.78;30.52;12.27;-25.4;-6.64;-7.79;11.22;86.99;33.44;11.85;25.43;-39.23;-22.55;0
1780389479.501611;-46.17;-9.85;8.46;30.85;-0.77;13.15;-21.22;-21.61;-12.62;11.82;47.08;20.07;18.05;21.22;0.3;-3.69;0
1780389479.506132;-32.36;5.91;-2.42;30.85;18.42;12.48;-19.57;-39.6;-10.63;12.9;32.46;33.15;7.91;-5.74;9.47;-3.69;0
1780389479.511304;-36.04;8.45;-7.19;24.44;-10.81;12.48;-24.78;-53.73;-7.79;12.9;35.08;33.15;11.85;35.12;19.19;-36.42;0
1780389479.516463;-48.9;6.93;-16.41;28.78;31.83;6.05;-18.44;-50.18;17.62;7.56;32.18;11.01;-16.27;39.96;5.66;-39.19;0
1780389479.521509;-72.51;6.93;-18.11;-0.25;41.68;12.48;-21.22;-43.87;28.75;11.29;32.57;-14.81;-19.32;0.67;35.95;-32.0;0
1780389479.526687;-69.96;15.33;-26.82;8.41;44.88;16.89;-15.02;-60.73;17.58;11.29;32.57;18.98;-16.27;-13.05;40.87;-28.8;0
1780389479.531787;-41.26;0.08;-25.39;-18.45;23.78;7.78;-18.44;-52.31;13.93;-2.25;32.46;-6.88;-23.81;2.92;32.38;-51.49;0
1780389479.53596;-35.02;4.73;-39.61;-29.99;35.35;15.11;12.2;-49.35;9.24;-17.1;32.18;16.42;-22.04;-6.51;31.12;-36.42;0
1780389479.541097;-28.62;-3.13;-46.82;-35.3;38.52;4.11;10.24;-49.01;13.57;-32.26;-54.31;11.01;-22.61;-2.27;24.51;-18.25;0
1780389479.54553;-32.23;-6.3;-34.23;-21.86;38.52;11.1;9.36;-42.38;9.3;-33.42;-13.61;-27.06;-27.55;-9.47;27.91;-0.29;0
1780389479.550581;-17.87;-9.56;-45.89;-45.87;20.25;-1.78;11.28;-49.35;13.57;-24.4;-43.47;-23.42;-31.65;-7.14;31.12;-4.45;0
1780389479.55568;-32.23;-3.13;-35.34;-40.77;21.73;0.77;10.24;-49.01;9.3;-7.15;-15.78;-34.07;-23.81;-6.51;27.91;3.49;0
1780389479.560833;-28.62;-16.84;-39.61;-35.76;22.11;8.31;14.94;-42.38;9.24;-8.27;-6.28;-24.97;-33.63;-7.14;-0.71;-0.29;0
1780389479.565806;15.31;-12.8;-11.77;-30.81;22.34;4.11;3.32;12.3;-24.32;-23.19;-22.12;-27.06;-11.06;-22.66;-17.09;17.63;0
1780389479.570604;25.18;-27.9;-15.1;-19.48;21.73;-8.97;12.47;14.12;-35.92;-4.52;-8.31;-24.97;-14.53;-40.85;-38.05;28.3;0
1780389479.575715;41.95;-21.49;-15.1;-35.76;20.25;-5.56;1.55;-8.93;-16.26;-6.82;1.01;17.3;-14.53;-30.2;-30.37;29.52;0
1780389479.580818;39.77;-24.11;-13.76;10.33;-20.26;-17.92;-4.74;19.64;-34.47;-7.59;-5.34;6.26;-12.79;-35.21;-29.33;31.23;0
1780389479.585936;45.86;-28.0;1.66;-10.46;-13.32;-25.18;-8.89;14.12;-32.08;-7.59;-6.28;-7.45;22.69;-34.37;-53.54;28.3;0
1780389479.591064;42.47;-20.49;26.17;9.02;-2.95;-15.02;-11.91;32.55;-38.75;2.55;-0.45;1.35;23.45;-7.7;-44.69;30.59;0
1780389479.596203;41.95;-15.14;39.88;28.16;-22.93;-29.16;-17.21;35.15;-34.47;-4.52;-0.45;15.26;27.75;-12.81;-49.22;29.52;0
1780389479.601366;41.95;-12.68;40.87;23.46;-3.62;-8.48;-14.73;26.13;-27.88;12.57;1.01;27.82;10.64;-17.84;-36.47;26.3;0
1780389479.606573;17.39;-18.75;25.46;39.09;7.03;-8.3;-11.91;25.15;-30.47;19.5;42.04;15.26;18.12;-12.9;-27.45;22.28;0
1780389479.611721;-15.38;-6.53;38.57;29.5;-12.73;-2.32;-14.73;8.13;-32.08;20.92;41.83;65.63;26.15;-11.65;-39.82;10.84;0
1780389479.616796;-15.4;-15.14;38.57;33.7;-6.36;-5.51;-29.5;7.83;-13.03;17.34;61.47;48.86;33.8;-11.65;-27.73;22.28;0
1780389479.621949;-36.26;-4.49;38.57;35.88;-13.36;-8.3;-32.23;-7.42;5.04;21.89;30.52;63.4;6.29;-11.65;-3.97;-23.43;0
1780389479.627178;-25.95;0.23;17.98;41.0;5.99;-5.51;-27.97;-18.21;2.36;14.93;45.26;63.4;4.25;5.12;-0.2;-40.05;0
1780389479.632378;-61.06;2.1;19.89;38.15;10.91;15.25;-29.5;-17.99;17.62;19.5;45.36;45.01;15.87;-25.92;16.24;-46.89;0
1780389479.63756;-25.95;7.42;3.07;28.01;-6.36;10.18;-21.08;-37.73;23.79;14.03;34.55;37.09;-3.19;9.26;15.57;-31.44;0
1780389479.642743;-61.61;2.1;17.98;35.88;3.42;28.9;-10.7;-40.97;28.69;16.54;3.78;45.01;-18.19;36.79;29.46;-39.63;0
1780389479.646925;-64.6;19.23;13.73;36.0;14.04;15.09;0.89;-35.76;26.07;14.31;28.82;4.96;-9.06;-5.01;16.1;-43.3;0
1780389479.652094;-61.61;4.73;-7.88;36.0;10.91;26.0;2.73;-45.66;12.1;14.31;22.59;-15.81;-8.38;-2.03;16.1;-14.53;0
1780389479.657271;-61.61;12.37;-23.35;-1.61;38.88;20.4;15.58;-49.45;38.3;14.03;28.82;9.23;-29.1;17.02;18.3;-7.3;0
1780389479.662454;-19.64;2.4;-26.9;-11.86;39.53;14.05;10.51;-44.99;21.44;14.03;-23.24;4.96;-23.4;-35.0;18.3;-13.35;0
1780389479.667616;-3.99;-5.02;-39.06;5.4;25.42;8.76;13.39;-47.38;24.03;-11.63;-8.82;3.22;-30.92;-31.15;19.5;-9.44;0
1780389479.672775;-27.0;1.39;-18.8;5.4;24.12;12.1;11.9;-44.22;13.2;-11.4;-30.15;-43.36;-32.61;-14.51;19.5;-13.35;0
1780389479.677934;-27.0;2.5;-7.27;-28.5;27.77;21.0;9.5;-45.66;25.25;-17.82;-41.28;-50.17;-27.4;2.02;6.93;1.55;0
1780389479.683119;-4.97;2.4;-20.19;-26.28;27.77;-8.42;11.9;-44.99;24.03;-8.26;-38.13;-0.67;-27.53;-18.88;11.43;-7.3;0
1780389479.688296;48.66;1.39;-26.38;-35.84;25.42;3.02;6.04;-44.22;8.29;-16.22;-26.61;-19.89;-24.0;-18.87;5.65;18.43;0
1780389479.69348;37.64;-20.44;-27.27;-36.84;19.74;-14.12;7.4;8.08;-2.96;3.14;-38.85;-16.76;-15.99;-16.65;11.43;26.97;0
1780389479.698657;47.32;-22.1;-10.57;-25.28;-10.72;-7.13;9.5;17.09;9.67;-13.24;-38.13;-24.45;-15.45;-16.65;6.93;34.08;0
1780389479.703819;21.44;-27.89;2.0;-35.31;10.62;-6.36;7.4;19.74;-11.62;-13.24;-38.13;-8.1;-24.0;-16.65;5.65;40.45;0
1780389479.708978;28.04;-20.74;-2.03;-35.31;-0.04;-7.13;-22.26;25.55;-33.18;24.06;10.67;-12.49;8.94;-20.26;-44.23;23.75;0
1780389479.71414;35.91;-26.28;14.56;-35.31;-15.32;-9.72;-22.08;29.32;-31.42;-2.67;2.28;-8.68;12.53;-18.87;-37.73;44.89;0
1780389479.718981;9.42;-28.28;20.95;-25.28;-17.15;-20.17;-21.6;31.92;-29.76;19.93;2.28;-12.49;16.4;0.76;-52.56;22.45;0
1780389479.723925;1.49;-23.28;33.48;-18.84;-10.89;-20.38;-25.11;40.96;-29.48;37.79;0.97;-8.68;23.57;-7.29;-48.96;5.41;0
1780389479.729082;-20.88;-26.28;33.03;27.94;-18.56;-20.17;-28.45;33.21;-29.76;9.55;30.61;-8.1;8.6;-13.84;-36.07;17.19;0
1780389479.734236;-23.36;-22.0;31.39;37.54;-18.38;-20.38;-28.03;24.94;-22.77;17.6;10.67;36.6;28.3;8.35;-31.42;3.37;0
1780389479.739397;-30.84;-13.35;31.39;54.77;-15.76;-14.12;-23.59;27.68;-22.36;3.33;54.7;49.08;17.14;-7.29;-19.92;-8.5;0
1780389479.744616;-25.89;-18.11;26.04;33.89;-17.15;-15.81;-24.26;16.47;-29.82;32.87;49.44;11.66;19.67;8.61;-16.59;-38.62;0
1780389479.749794;-23.36;-14.77;28.28;24.36;-15.76;-3.29;-27.7;7.05;-10.61;36.11;47.51;46.78;9.5;2.43;-14.0;-7.28;0
1780389479.754953;-25.89;-14.77;31.39;48.43;-15.76;-3.81;-27.7;-2.8;-22.77;17.03;33.02;65.31;12.23;2.43;-19.92;-12.77;0
1780389479.760124;-57.49;-14.77;38.63;27.82;28.81;11.98;-10.62;-15.8;-22.36;33.64;49.44;39.43;11.67;13.7;-16.59;-8.5;0
1780389479.765293;-66.25;-13.35;14.51;11.05;12.01;-1.04;-5.75;-21.12;7.16;26.16;47.51;31.68;12.23;8.61;-14.0;-12.77;0
1780389479.770454;-51.31;20.07;3.65;43.91;25.29;3.74;2.27;-23.1;4.33;32.87;19.97;39.43;11.67;-5.03;35.67;-15.22;0
1780389479.775616;-54.72;14.49;13.07;47.84;21.33;9.82;4.18;-41.74;7.01;18.91;18.9;39.11;9.5;5.75;23.41;-17.54;0
1780389479.780775;-51.31;10.37;0.76;43.91;18.68;5.65;4.16;-21.12;7.16;18.91;19.97;25.47;-22.3;2.21;38.58;-17.54;0
1780389479.785971;-51.31;22.19;0.73;-2.86;19.1;24.07;7.82;-54.1;7.16;-0.59;7.13;1.65;-9.29;-10.11;34.11;-26.33;0
1780389479.791138;4.73;17.61;3.65;-2.95;19.1;20.59;4.16;-44.71;7.16;-17.19;20.55;-20.33;-17.88;18.43;35.36;1.25;0
1780389479.796298;-2.76;11.35;0.76;-22.29;26.41;27.35;12.14;-54.66;20.03;-10.72;18.9;3.29;-34.66;-24.77;33.09;14.76;0
1780389479.801454;-0.85;-2.34;-21.86;-18.76;12.87;5.67;14.2;-48.44;16.24;-19.52;-0.78;-47.21;-43.36;2.21;20.58;20.83;0
